chan,utime,isotime,source,heard,level,error,dti,name,symbol,latitude,longitude,speed,course,altitude,frequency,offset,tone,system,status,telemetry,comment
0,1761853323,2025-10-30T19:42:03Z,KC9MHE-7,WA9NNN-10,61(27/16),0,!,KC9MHE-7,/7,41.978426,-87.682153,0.0,184.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853474,2025-10-30T19:44:34Z,KY9H,KY9H,138(60/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761853476,2025-10-30T19:44:36Z,KY9H,WA9NNN-10,61(26/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761853610,2025-10-30T19:46:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761853661,2025-10-30T19:47:41Z,WA9KJE-9,WA9NNN-10,67(32/22),0,`,WA9KJE-9,/j,42.062333,-87.727333,13.0,158.0,195.0,,,,Yaesu FTM-400DR,In Service,,
0,1761853662,2025-10-30T19:47:42Z,WA9KJE-9,WA9NNN-10,59(27/16),0,`,WA9KJE-9,/j,42.047833,-87.727333,17.0,96.0,195.0,,,,Yaesu FTM-400DR,In Service,,
0,1761853663,2025-10-30T19:47:43Z,WA9KJE-9,WA9NNN-10,56(27/17),0,`,WA9KJE-9,/j,42.033500,-87.710667,14.0,112.0,185.0,,,,Yaesu FTM-400DR,In Service,,
0,1761853663,2025-10-30T19:47:43Z,WA9KJE-9,WA9NNN-10,60(27/16),0,`,WA9KJE-9,/j,42.033167,-87.708500,17.0,179.0,194.0,,,,Yaesu FTM-400DR,In Service,,
0,1761853664,2025-10-30T19:47:44Z,WA9KJE-9,WA9NNN-10,60(27/16),0,`,WA9KJE-9,/j,42.033667,-87.705833,16.0,83.0,198.0,,,,Yaesu FTM-400DR,In Service,,
0,1761853665,2025-10-30T19:47:45Z,WA9KJE-9,WA9NNN-10,62(27/16),0,`,WA9KJE-9,/j,42.025000,-87.699500,19.0,183.0,202.0,,,,Yaesu FTM-400DR,In Service,,
0,1761853670,2025-10-30T19:47:50Z,KY9H,WA9NNN-10,62(28/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761853688,2025-10-30T19:48:08Z,KY9H,KY9H,148(66/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761853690,2025-10-30T19:48:10Z,KY9H,WA9NNN-10,60(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761853910,2025-10-30T19:51:50Z,WA9NNN-10,WA9NNN-10,58(24/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761853910,2025-10-30T19:51:50Z,WA9NNN-10,WA9NNN-10,60(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761853922,2025-10-30T19:52:02Z,KC9MHE-10,WA9NNN-10,60(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761853959,2025-10-30T19:52:39Z,KC9MHE-7,KC9MHE-7,166(84/49),0,!,KC9MHE-7,/7,41.978245,-87.682001,1.0,64.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761853961,2025-10-30T19:52:41Z,KC9MHE-7,WA9NNN-10,62(27/16),0,!,KC9MHE-7,/7,41.978245,-87.682001,1.0,64.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761854025,2025-10-30T19:53:45Z,KC9MHE-7,KC9MHE-7,169(84/49),0,!,KC9MHE-7,/7,41.978392,-87.682017,0.0,300.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761854027,2025-10-30T19:53:47Z,KC9MHE-7,WA9NNN-10,60(28/16),0,!,KC9MHE-7,/7,41.978392,-87.682017,0.0,300.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761854210,2025-10-30T19:56:50Z,WA9NNN-10,WA9NNN-10,60(24/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761854370,2025-10-30T19:59:30Z,KY9H,KY9H,141(68/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761854372,2025-10-30T19:59:32Z,KY9H,WA9NNN-10,61(28/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761854458,2025-10-30T20:00:58Z,KC9MHE-7,KC9MHE-7,169(85/49),0,!,KC9MHE-7,/7,41.978361,-87.682080,0.0,76.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761854460,2025-10-30T20:01:00Z,KC9MHE-7,WA9NNN-10,61(28/16),0,!,KC9MHE-7,/7,41.978361,-87.682080,0.0,76.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761854510,2025-10-30T20:01:50Z,WA9NNN-10,WA9NNN-10,58(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761854510,2025-10-30T20:01:50Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761854588,2025-10-30T20:03:08Z,KY9H,KY9H,138(63/59),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761854589,2025-10-30T20:03:09Z,KY9H,WA9NNN-10,61(25/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761854810,2025-10-30T20:06:50Z,WA9NNN-10,WA9NNN-10,60(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761854836,2025-10-30T20:07:16Z,KC9MHE-7,KC9MHE-7,165(84/49),0,!,KC9MHE-7,/7,41.978374,-87.682190,0.0,236.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761854837,2025-10-30T20:07:17Z,KC9MHE-7,WA9NNN-10,57(27/16),0,!,KC9MHE-7,/7,41.978374,-87.682190,0.0,236.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855103,2025-10-30T20:11:43Z,KC9MHE-7,KC9MHE-7,167(81/51),0,!,KC9MHE-7,/7,41.978421,-87.682190,0.0,8.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855105,2025-10-30T20:11:45Z,KC9MHE-7,WA9NNN-10,60(26/16),0,!,KC9MHE-7,/7,41.978421,-87.682190,0.0,8.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855110,2025-10-30T20:11:50Z,WA9NNN-10,WA9NNN-10,62(29/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761855110,2025-10-30T20:11:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761855272,2025-10-30T20:14:32Z,KY9H,KY9H,136(62/58),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761855275,2025-10-30T20:14:35Z,KY9H,WA9NNN-10,63(26/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761855410,2025-10-30T20:16:50Z,WA9NNN-10,WA9NNN-10,61(29/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761855489,2025-10-30T20:18:09Z,KY9H,KY9H,139(65/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761855490,2025-10-30T20:18:10Z,KY9H,WA9NNN-10,61(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761855500,2025-10-30T20:18:20Z,KC9MHE-7,KC9MHE-7,165(84/50),0,!,KC9MHE-7,/7,41.978550,-87.682227,1.9,252.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855501,2025-10-30T20:18:21Z,KC9MHE-7,WA9NNN-10,58(24/17),0,!,KC9MHE-7,/7,41.978550,-87.682227,1.9,252.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855593,2025-10-30T20:19:53Z,KC9MHE-7,KC9MHE-7,169(85/49),0,!,KC9MHE-7,/7,41.978277,-87.682348,0.0,64.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855595,2025-10-30T20:19:55Z,KC9MHE-7,WA9NNN-10,58(25/17),0,!,KC9MHE-7,/7,41.978277,-87.682348,0.0,64.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855654,2025-10-30T20:20:54Z,KC9MHE-7,KC9MHE-7,168(85/49),0,!,KC9MHE-7,/7,41.978497,-87.682048,0.0,212.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855656,2025-10-30T20:20:56Z,KC9MHE-7,WA9NNN-10,59(25/17),0,!,KC9MHE-7,/7,41.978497,-87.682048,0.0,212.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761855710,2025-10-30T20:21:50Z,WA9NNN-10,WA9NNN-10,61(29/23),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761855710,2025-10-30T20:21:50Z,WA9NNN-10,WA9NNN-10,61(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761855722,2025-10-30T20:22:02Z,KC9MHE-10,WA9NNN-10,59(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761856010,2025-10-30T20:26:50Z,WA9NNN-10,WA9NNN-10,63(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761856093,2025-10-30T20:28:13Z,KC9MHE-7,KC9MHE-7,168(84/49),0,!,KC9MHE-7,/7,41.978379,-87.682169,0.0,72.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856095,2025-10-30T20:28:15Z,KC9MHE-7,WA9NNN-10,61(28/16),0,!,KC9MHE-7,/7,41.978379,-87.682169,0.0,72.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856174,2025-10-30T20:29:34Z,KY9H,KY9H,141(64/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761856176,2025-10-30T20:29:36Z,KY9H,WA9NNN-10,63(26/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761856310,2025-10-30T20:31:50Z,WA9NNN-10,WA9NNN-10,63(29/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761856310,2025-10-30T20:31:50Z,WA9NNN-10,WA9NNN-10,62(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761856392,2025-10-30T20:33:12Z,KY9H,KY9H,137(63/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761856394,2025-10-30T20:33:14Z,KY9H,WA9NNN-10,59(25/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761856610,2025-10-30T20:36:50Z,WA9NNN-10,WA9NNN-10,69(27/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761856673,2025-10-30T20:37:53Z,KC9MHE-7,KC9MHE-7,168(84/51),0,!,KC9MHE-7,/7,41.978460,-87.682232,0.0,240.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856675,2025-10-30T20:37:55Z,KC9MHE-7,WA9NNN-10,60(27/17),0,!,KC9MHE-7,/7,41.978460,-87.682232,0.0,240.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856738,2025-10-30T20:38:58Z,KC9MHE-7,KC9MHE-7,171(85/49),0,!,KC9MHE-7,/7,41.978636,-87.682243,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856740,2025-10-30T20:39:00Z,KC9MHE-7,WA9NNN-10,60(26/16),0,!,KC9MHE-7,/7,41.978636,-87.682243,0.0,12.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856798,2025-10-30T20:39:58Z,KC9MHE-7,KC9MHE-7,170(84/48),0,!,KC9MHE-7,/7,41.978799,-87.681607,1.9,228.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856800,2025-10-30T20:40:00Z,KC9MHE-7,WA9NNN-10,61(27/16),0,!,KC9MHE-7,/7,41.978799,-87.681607,1.9,228.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856858,2025-10-30T20:40:58Z,KC9MHE-7,KC9MHE-7,167(84/48),0,!,KC9MHE-7,/7,41.978082,-87.682568,7.0,164.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856860,2025-10-30T20:41:00Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978082,-87.682568,7.0,164.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856910,2025-10-30T20:41:50Z,WA9NNN-10,WA9NNN-10,61(31/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761856910,2025-10-30T20:41:50Z,WA9NNN-10,WA9NNN-10,59(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761856918,2025-10-30T20:41:58Z,KC9MHE-7,KC9MHE-7,168(86/50),0,!,KC9MHE-7,/7,41.978413,-87.682195,1.9,336.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856979,2025-10-30T20:42:59Z,KC9MHE-7,KC9MHE-7,164(79/51),0,!,KC9MHE-7,/7,41.978382,-87.682206,1.9,156.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761856980,2025-10-30T20:43:00Z,KC9MHE-7,WA9NNN-10,61(27/16),0,!,KC9MHE-7,/7,41.978382,-87.682206,1.9,156.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857071,2025-10-30T20:44:31Z,KY9H,KY9H,138(67/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761857073,2025-10-30T20:44:33Z,KY9H,WA9NNN-10,64(26/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761857078,2025-10-30T20:44:38Z,KC9MHE-7,KC9MHE-7,165(86/49),0,!,KC9MHE-7,/7,41.978371,-87.682185,0.0,32.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857080,2025-10-30T20:44:40Z,KC9MHE-7,WA9NNN-10,62(27/16),0,!,KC9MHE-7,/7,41.978371,-87.682185,0.0,32.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857210,2025-10-30T20:46:50Z,WA9NNN-10,WA9NNN-10,60(30/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761857234,2025-10-30T20:47:14Z,KC9MHE-7,KC9MHE-7,165(84/50),0,!,KC9MHE-7,/7,41.978437,-87.682132,0.0,252.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857236,2025-10-30T20:47:16Z,KC9MHE-7,WA9NNN-10,59(27/17),0,!,KC9MHE-7,/7,41.978437,-87.682132,0.0,252.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857289,2025-10-30T20:48:09Z,KY9H,KY9H,139(65/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761857291,2025-10-30T20:48:11Z,KY9H,WA9NNN-10,61(25/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761857416,2025-10-30T20:50:16Z,KC9MHE-7,KC9MHE-7,171(84/49),0,!,KC9MHE-7,/7,41.978405,-87.682174,0.0,56.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857417,2025-10-30T20:50:17Z,KC9MHE-7,WA9NNN-10,57(25/17),0,!,KC9MHE-7,/7,41.978405,-87.682174,0.0,56.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857510,2025-10-30T20:51:50Z,WA9NNN-10,WA9NNN-10,61(27/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761857510,2025-10-30T20:51:50Z,WA9NNN-10,WA9NNN-10,61(25/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761857521,2025-10-30T20:52:01Z,KC9MHE-10,WA9NNN-10,62(24/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761857674,2025-10-30T20:54:34Z,KC9MHE-7,KC9MHE-7,167(84/48),0,!,KC9MHE-7,/7,41.978547,-87.682222,0.0,296.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857676,2025-10-30T20:54:36Z,KC9MHE-7,WA9NNN-10,57(26/16),0,!,KC9MHE-7,/7,41.978547,-87.682222,0.0,296.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857810,2025-10-30T20:56:50Z,WA9NNN-10,WA9NNN-10,62(27/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761857921,2025-10-30T20:58:41Z,KC9MHE-7,KC9MHE-7,167(84/50),0,!,KC9MHE-7,/7,41.978550,-87.682258,0.0,96.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857923,2025-10-30T20:58:43Z,KC9MHE-7,WA9NNN-10,61(27/16),0,!,KC9MHE-7,/7,41.978550,-87.682258,0.0,96.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761857972,2025-10-30T20:59:32Z,KY9H,KY9H,148(68/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761857974,2025-10-30T20:59:34Z,KY9H,WA9NNN-10,62(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761858110,2025-10-30T21:01:50Z,WA9NNN-10,WA9NNN-10,61(33/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761858110,2025-10-30T21:01:50Z,WA9NNN-10,WA9NNN-10,59(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761858191,2025-10-30T21:03:11Z,KY9H,KY9H,145(65/57),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761858193,2025-10-30T21:03:13Z,KY9H,WA9NNN-10,58(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761858286,2025-10-30T21:04:46Z,KC9MHE-7,KC9MHE-7,169(85/49),0,!,KC9MHE-7,/7,41.978429,-87.682211,0.0,308.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761858287,2025-10-30T21:04:47Z,KC9MHE-7,WA9NNN-10,58(25/17),0,!,KC9MHE-7,/7,41.978429,-87.682211,0.0,308.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761858371,2025-10-30T21:06:11Z,WA9KJE-9,WA9NNN-10,67(27/26),0,`,WA9KJE-9,/j,41.989833,-87.705667,14.0,40.0,186.0,,,,Yaesu FTM-400DR,In Service,,
0,1761858394,2025-10-30T21:06:34Z,KC9MHE-7,KC9MHE-7,164(79/51),0,!,KC9MHE-7,/7,41.978376,-87.682285,0.0,120.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761858396,2025-10-30T21:06:36Z,KC9MHE-7,WA9NNN-10,63(26/17),0,!,KC9MHE-7,/7,41.978376,-87.682285,0.0,120.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761858410,2025-10-30T21:06:50Z,WA9NNN-10,WA9NNN-10,62(28/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761858531,2025-10-30T21:08:51Z,KC9MHE-7,KC9MHE-7,168(83/50),0,!,KC9MHE-7,/7,41.978500,-87.682195,0.0,336.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761858533,2025-10-30T21:08:53Z,KC9MHE-7,WA9NNN-10,60(28/16),0,!,KC9MHE-7,/7,41.978500,-87.682195,0.0,336.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761858696,2025-10-30T21:11:36Z,KC9MHE-7,KC9MHE-7,173(84/49),0,!,KC9MHE-7,/7,41.978434,-87.682174,0.0,164.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761858698,2025-10-30T21:11:38Z,KC9MHE-7,WA9NNN-10,60(27/16),0,!,KC9MHE-7,/7,41.978434,-87.682174,0.0,164.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761858710,2025-10-30T21:11:50Z,WA9NNN-10,WA9NNN-10,61(30/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761858711,2025-10-30T21:11:51Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761858872,2025-10-30T21:14:32Z,KY9H,KY9H,151(64/59),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761858874,2025-10-30T21:14:34Z,KY9H,WA9NNN-10,59(27/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761858894,2025-10-30T21:14:54Z,WA9KJE-9,WA9KJE-9,69(34/27),0,`,WA9KJE-9,/j,41.990667,-87.699333,12.0,8.0,192.0,,,,Yaesu FTM-400DR,In Service,,
0,1761858895,2025-10-30T21:14:55Z,WA9KJE-9,WA9NNN-10,61(25/17),0,`,WA9KJE-9,/j,41.990667,-87.699333,12.0,8.0,192.0,,,,Yaesu FTM-400DR,In Service,,
0,1761859010,2025-10-30T21:16:50Z,WA9NNN-10,WA9NNN-10,60(28/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761859089,2025-10-30T21:18:09Z,KY9H,KY9H,148(65/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761859091,2025-10-30T21:18:11Z,KY9H,WA9NNN-10,62(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761859310,2025-10-30T21:21:50Z,WA9NNN-10,WA9NNN-10,58(32/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761859310,2025-10-30T21:21:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761859321,2025-10-30T21:22:01Z,KC9MHE-10,WA9NNN-10,62(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761859610,2025-10-30T21:26:50Z,WA9NNN-10,WA9NNN-10,62(32/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761859772,2025-10-30T21:29:32Z,KY9H,KY9H,140(65/54),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761859774,2025-10-30T21:29:34Z,KY9H,WA9NNN-10,60(27/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761859802,2025-10-30T21:30:02Z,KC9MHE-7,KC9MHE-7,166(85/50),0,!,KC9MHE-7,/7,41.978492,-87.682090,0.0,28.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761859804,2025-10-30T21:30:04Z,KC9MHE-7,WA9NNN-10,62(28/16),0,!,KC9MHE-7,/7,41.978492,-87.682090,0.0,28.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761859910,2025-10-30T21:31:50Z,WA9NNN-10,WA9NNN-10,58(32/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761859911,2025-10-30T21:31:51Z,WA9NNN-10,WA9NNN-10,62(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761859992,2025-10-30T21:33:12Z,KY9H,KY9H,144(66/63),1,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761860189,2025-10-30T21:36:29Z,KC9MHE-7,KC9MHE-7,170(84/50),0,!,KC9MHE-7,/7,41.978474,-87.682206,1.0,196.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860190,2025-10-30T21:36:30Z,KC9MHE-7,WA9NNN-10,60(25/17),0,!,KC9MHE-7,/7,41.978474,-87.682206,1.0,196.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860210,2025-10-30T21:36:50Z,WA9NNN-10,WA9NNN-10,58(29/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761860476,2025-10-30T21:41:16Z,KC9MHE-7,KC9MHE-7,170(84/49),0,!,KC9MHE-7,/7,41.978361,-87.682216,0.0,52.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860478,2025-10-30T21:41:18Z,KC9MHE-7,WA9NNN-10,61(27/16),0,!,KC9MHE-7,/7,41.978361,-87.682216,0.0,52.0,,,,,,,,VHF APRS on OpenGD/RT3S
0,1761860510,2025-10-30T21:41:50Z,WA9NNN-10,WA9NNN-10,57(30/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761860510,2025-10-30T21:41:50Z,WA9NNN-10,WA9NNN-10,63(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
